"Row.names","Species","gLV_r","eNODE_r","is_equal","comparison"
"1","BT",0.9709,0.9704,FALSE,"gLV is better"
"10","MS008",0.9572,0.9734,FALSE,"eNODE is better"
"11","MS014",0.9693,0.9669,FALSE,"gLV is better"
"2","BV",0.9572,0.9455,FALSE,"gLV is better"
"3","CH",0.7799,0.8957,FALSE,"eNODE is better"
"4","BU",0.9387,0.9473,FALSE,"eNODE is better"
"5","CS",0.8691,0.8279,FALSE,"gLV is better"
"6","CA",0.7833,0.777,FALSE,"gLV is better"
"7","DP",0.7883,0.939,FALSE,"eNODE is better"
"8","DSM",0.9469,0.9472,FALSE,"eNODE is better"
"9","MS001",0.9408,0.9739,FALSE,"eNODE is better"
